label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
0,-0.1754,0.331,-0.335,0.1874,-0.01569,0.2607,0.01964,1.062,-0.04782,0.8145,-0.656,-0.6963,-0.03214,-0.2874,0.2444,0.1228,-0.2595,0.1032,0.4285,-0.233,-0.4065,1.049,0.4812,-0.93,0.2888,-0.823,-2.076,-0.2026,-0.1754,0.1525,-0.4453,0.2479,-0.1711,0.4456,-0.564,-0.4016,-0.02733,0.74,0.3594,0.05927,0.2289,-0.02213,0.5938,0.75,0.243,0.1096,-0.322,0.00789,-0.05762,0.1755,0.3423,-0.3682,-0.3176,1.157,0.3655,0.194,-0.0687,0.457,0.000886,0.0897,2.953,0.315,-0.2563,-8.445,-0.2964,0.1437,0.667,0.1265,-0.04898,0.581,0.6123,-0.2185,6.96,-0.8687,0.7974,0.2056,-0.06586,1.055,1.084,0.1941,0.507,0.0853,0.2372,0.1665,-0.137,-0.1854,-0.3503,0.2269,-0.1108,-0.0799,-0.00509,-0.565,0.02216,0.09076,-0.2893,1.533,-0.0471,-0.5034,0.563,-3.121,-0.4216,1.035,0.1453,0.3076,-0.3687,-0.8564,-0.4958,-0.02312,0.06537,0.1226,0.10144,0.3352,-0.422,-0.3345,-0.3853,-0.1274,-0.7524,-0.6597,0.3833,-0.3516,0.10583,0.706,-0.1549,0.36,0.10815,1.134,-0.36,0.158,-0.01181,0.2389,-0.333,0.3655,0.9214,-0.222,-0.009186,-0.1709,-0.4736,-0.2786,-2.006,-0.1538,-0.0849,0.3433,0.3044,0.2108,0.7344,-0.3918,0.0563,-1.631,-0.1726,-0.512,-0.01181,-0.1316,-0.9077,-0.2013,0.3972,0.02779,0.8027,-0.9067,0.04608,0.4229,0.03973,-0.4392,-0.301,-0.3206,0.3394,-0.03354,-0.6665,-0.0526,-0.4207,-0.3396,-0.443,0.731,-0.1442,0.03784,0.575,-0.2185,0.1357,-0.2339,0.3206,0.1353,-0.04053,-0.44,0.2554,-0.1178,-0.4353,2.416,-0.722,0.289,-0.1394,-0.1136,-0.1771,-0.621
1,0.1667,0.3682,-0.4736,0.3647,0.1622,0.0854,-0.6753,-0.299,-0.06995,0.3613,1.033,-0.517,0.1742,0.5493,-0.508,0.3315,0.2478,0.318,0.6587,-0.731,-0.5264,-2.178,-0.3113,-0.1735,1.302,1.187,2.846,-0.1752,0.2405,0.2494,0.4402,0.993,-0.3735,0.765,-0.5654,-0.063,0.62,1.004,-0.7983,-0.00921,0.0884,0.175,-0.4858,0.279,0.5176,-0.0758,0.31,0.8633,0.2067,0.9414,1.132,-0.8506,-0.347,0.519,-0.28,-0.583,-0.0009294,0.4993,-1.428,0.007565,-1.964,0.5493,-0.255,-7.17,-1.083,1.168,0.2908,-0.49,-0.2568,0.5757,-1.452,-0.01973,6.41,1.199,1.18,0.1666,0.703,-0.2805,1.28,0.1779,0.4333,-0.3386,0.5625,-0.6597,0.1912,-0.006905,-0.2732,-0.579,0.666,-0.0705,-0.2357,-0.004074,0.209,-1.249,0.3088,-0.369,0.3464,-0.604,-0.2024,-1.706,-0.4766,1.08,0.1444,-0.7397,-0.686,0.594,0.005886,0.646,-0.10693,0.006096,0.1423,-0.0806,-0.608,-0.1956,-0.7314,0.0925,-0.5073,0.3643,0.05878,-0.3171,0.177,0.8364,-0.8135,-0.0809,-0.2478,1.832,-0.4036,0.1985,0.59,-0.2795,-0.407,1.304,-0.528,-0.9956,-0.2189,0.02875,0.03033,0.6846,0.467,-0.189,0.563,0.2021,1.24,0.3357,0.376,0.3914,0.3171,-2.027,0.11945,0.05075,-0.0887,-0.354,-1.02,-0.6763,0.2021,0.5977,1.0,-0.4788,-0.02307,0.2238,-0.365,-1.033,0.2478,-0.3853,0.4385,-0.297,0.8027,0.07697,0.2372,-0.706,-1.267,0.1006,0.4229,-0.216,-0.877,0.2269,0.0749,0.3416,0.883,0.1997,0.682,0.2515,-0.2656,0.2412,0.1006,-3.266,-0.8228,0.443,-0.3794,-1.267,-0.1918,-0.711
0,-0.1802,0.3943,-0.32,0.2117,-0.0335,0.296,0.07837,1.028,-0.0569,0.7764,-0.6274,-0.721,-0.05536,-0.2703,0.2327,0.11847,-0.2157,0.1451,0.479,-0.2734,-0.3755,1.027,0.4136,-0.869,0.283,-0.8115,-1.9795,-0.2332,-0.226,0.1664,-0.472,0.28,-0.2266,0.4365,-0.491,-0.362,0.002462,0.731,0.2751,0.0908,0.1868,0.003069,0.5703,0.7095,0.2332,0.1351,-0.3203,0.04343,-0.09344,0.1658,0.3418,-0.2817,-0.4026,1.154,0.3625,0.1665,-0.10425,0.3972,-0.04175,0.1284,2.916,0.3225,-0.2847,-8.516,-0.313,0.1133,0.6523,0.1087,-0.081,0.578,0.599,-0.2864,7.082,-0.8247,0.796,0.1998,-0.05008,1.01,1.074,0.1304,0.4834,0.1169,0.2054,0.2126,-0.1552,-0.1372,-0.3381,0.2397,-0.04755,-0.1086,-0.006374,-0.6353,-0.02081,0.01513,-0.2769,1.512,-0.0424,-0.4304,0.5586,-3.07,-0.4211,1.058,0.11694,0.2482,-0.3635,-0.8306,-0.4734,0.0006466,0.06335,0.1514,0.1315,0.3103,-0.43,-0.3848,-0.3867,-0.03467,-0.778,-0.5835,0.383,-0.3303,0.08405,0.695,-0.1377,0.3005,0.1034,1.173,-0.3284,0.0826,0.01755,0.2573,-0.399,0.3503,0.858,-0.296,-0.10046,-0.178,-0.4607,-0.293,-1.944,-0.153,-0.0434,0.3647,0.3645,0.2291,0.7637,-0.3599,0.079,-1.576,-0.203,-0.4958,-0.04523,-0.1458,-0.963,-0.1691,0.3945,0.02472,0.815,-0.8784,0.04398,0.4392,0.0719,-0.4329,-0.2433,-0.2893,0.377,-0.05115,-0.6196,-0.054,-0.4397,-0.3342,-0.3833,0.6855,-0.0886,0.0801,0.5864,-0.2245,0.1009,-0.2742,0.3113,0.1522,-0.03708,-0.406,0.1505,-0.1011,-0.4072,2.32,-0.671,0.2427,-0.1367,-0.1438,-0.1142,-0.663
1,0.414,-0.005157,-0.2438,0.285,0.21,-0.257,-0.5596,-0.01499,-0.1898,0.0911,0.944,-0.2654,-0.03096,0.2754,-0.3745,0.1018,0.2352,0.31,0.4373,-0.548,-0.4458,-2.486,-0.405,-0.695,1.089,1.304,2.428,-0.1122,0.3704,0.1613,0.3367,1.155,-0.12415,0.542,-0.757,-0.1344,0.3877,0.952,-0.8486,-0.1664,-0.1255,-0.1019,-0.4844,0.2961,0.5806,-0.0984,0.4526,0.5557,0.1904,0.9062,1.089,-0.6147,-0.2411,0.3774,-0.1262,-0.7466,0.02296,0.2164,-1.352,-0.1711,-2.045,0.3728,-0.03802,-7.58,-0.8325,0.8994,0.2805,-0.5513,0.013626,0.251,-1.456,-0.10767,6.99,1.359,1.024,0.3882,0.734,-0.0001249,1.665,0.08276,0.0769,-0.3445,0.3796,-0.3096,0.4187,0.10516,-0.1816,-0.145,0.7583,0.010666,-0.5137,-0.1302,-0.09125,-0.952,0.4114,-0.3164,0.5386,-0.5684,-0.2876,-1.391,-0.2069,0.6133,-0.03732,-0.8057,-0.556,0.4224,-0.1436,0.4604,0.0228,0.06866,0.1387,0.09296,-0.614,0.0758,-0.5244,0.03012,-0.178,0.3093,0.03854,-0.02757,-0.279,0.624,-0.73,-0.01321,-0.2301,1.436,-0.555,0.05655,0.553,-0.06396,-0.3105,1.457,-0.372,-0.78,-0.10614,0.1401,-0.1301,0.684,0.6567,-0.2927,0.675,0.4492,0.907,0.2976,0.07,0.3848,0.0452,-1.911,0.1423,0.02985,0.1948,-0.3047,-0.8037,-0.4888,-0.1259,0.3657,0.7036,-0.142,-0.00415,0.1138,-0.05972,-0.5303,0.03604,-0.252,0.4377,-0.3154,0.4316,0.08417,0.02951,-0.5615,-1.295,0.14,0.2164,0.03293,-0.7993,0.0917,0.0909,0.842,0.691,0.1672,0.772,0.2329,-0.1847,0.3909,0.3662,-3.479,-0.688,0.2175,-0.1118,-0.7627,-0.3098,-0.3525
1,0.1831,0.0729,-0.3845,0.3774,0.0848,0.1508,-0.567,-0.1053,-0.3115,0.2021,1.098,-0.4304,-0.04144,0.3777,-0.4482,0.1378,0.2384,0.277,0.4773,-0.6167,-0.4783,-2.29,-0.403,-0.3237,1.183,1.288,2.707,-0.1512,0.1044,0.1626,0.4072,1.19,-0.2297,0.6104,-0.841,0.04718,0.4495,0.7656,-0.879,0.0732,-0.00959,-0.04373,-0.4607,0.283,0.5083,-0.0557,0.5054,0.6978,0.219,0.8745,1.057,-0.6436,-0.2854,0.3794,-0.294,-0.69,0.08307,0.3613,-1.396,-0.1576,-2.006,0.501,0.01239,-7.47,-1.03,0.9824,0.346,-0.458,0.01582,0.4983,-1.334,-0.00645,6.754,1.19,1.09,0.2223,0.7026,-0.2032,1.366,0.1471,0.276,-0.4739,0.5225,-0.6006,0.3916,0.12024,-0.1842,-0.2346,0.8193,0.01539,-0.2922,-0.01087,0.2347,-1.027,0.3223,-0.2094,0.2283,-0.4885,-0.3042,-1.589,-0.4812,0.8315,0.01408,-0.718,-0.529,0.5176,-0.2778,0.4807,-0.05334,0.06537,0.415,-0.00069,-0.678,-0.1008,-0.4998,-0.11993,-0.417,0.3354,-0.03748,-0.2247,-0.0173,0.6,-0.7607,0.10864,-0.2295,1.7295,-0.4788,0.10504,0.5825,-0.1045,-0.336,1.375,-0.404,-0.7734,-0.03354,-0.03564,-0.094,0.771,0.4875,-0.293,0.5337,0.152,1.244,0.2069,0.1909,0.5195,0.2085,-2.0,0.1858,0.05295,0.2551,-0.378,-1.004,-0.5615,0.06836,0.5664,0.731,-0.3572,-0.0831,0.1637,-0.2603,-0.671,0.094,-0.4036,0.3892,-0.3027,0.828,0.1218,0.221,-0.4893,-1.292,0.2637,0.2328,0.0512,-0.8994,0.1112,-0.05344,0.4678,0.827,0.1669,0.6777,0.2178,-0.1274,0.2625,0.0593,-3.389,-0.727,0.353,-0.2281,-1.071,-0.2632,-0.5166
0,-0.2062,0.3467,-0.3516,0.11005,0.04083,0.2192,0.0739,1.045,0.06793,0.838,-0.655,-0.7197,-0.01121,-0.2686,0.1864,0.14,-0.2222,0.1345,0.4963,-0.2474,-0.4392,1.148,0.586,-1.05,0.3955,-0.808,-2.107,-0.2051,-0.2007,0.1846,-0.4507,0.2534,-0.12476,0.4648,-0.5747,-0.4553,-0.03525,0.842,0.366,0.1423,0.2515,0.01272,0.5796,0.7544,0.2109,0.1455,-0.338,0.0693,-0.01697,0.2812,0.3362,-0.452,-0.294,1.225,0.3289,0.2067,-0.066,0.4348,0.003393,0.09796,2.941,0.2996,-0.303,-8.31,-0.303,0.2484,0.674,0.102,-0.11316,0.6465,0.609,-0.2194,6.81,-0.8823,0.8945,0.2406,-0.1122,1.009,1.123,0.206,0.5684,0.08765,0.2064,0.1566,-0.155,-0.2162,-0.3943,0.1962,-0.0847,-0.1005,0.00474,-0.5312,-0.01659,-0.02115,-0.3142,1.5205,-0.02504,-0.4558,0.613,-3.252,-0.4553,1.083,0.1318,0.3423,-0.3792,-0.9067,-0.451,0.0538,0.0631,0.0796,0.06824,0.3347,-0.4565,-0.359,-0.482,-0.1484,-0.773,-0.707,0.432,-0.4138,0.08734,0.678,-0.2181,0.3052,0.1126,1.213,-0.3987,0.1057,-0.01089,0.2625,-0.404,0.3206,0.949,-0.2842,-0.0002882,-0.174,-0.5596,-0.2668,-2.016,-0.2278,-0.001435,0.3352,0.3884,0.2854,0.785,-0.4207,0.0975,-1.62,-0.2006,-0.489,-0.0694,-0.1361,-0.9272,-0.162,0.4377,0.08453,0.914,-1.004,0.04242,0.543,0.03525,-0.5386,-0.3035,-0.276,0.3237,-0.01442,-0.6924,-0.01797,-0.4321,-0.4553,-0.4922,0.591,-0.1606,0.01532,0.5327,-0.1532,0.1887,-0.2607,0.432,0.1632,-0.01266,-0.451,0.2136,-0.05475,-0.4058,2.4,-0.774,0.324,-0.1306,-0.2057,-0.1295,-0.735
0,-0.2793,0.3647,-0.348,0.09076,0.02882,0.2537,0.11804,0.9707,0.08246,0.803,-0.6113,-0.7803,0.03366,-0.3022,0.1953,0.1448,-0.1848,0.1586,0.525,-0.2988,-0.4595,1.167,0.6255,-1.038,0.3923,-0.851,-2.062,-0.2225,-0.1517,0.1559,-0.4993,0.2168,-0.08685,0.4482,-0.5273,-0.3972,-0.04935,0.823,0.2913,0.2202,0.231,0.05295,0.6,0.682,0.1635,0.2112,-0.3584,0.076,0.01646,0.282,0.2534,-0.4702,-0.3137,1.229,0.3218,0.1924,-0.05765,0.4456,0.03192,0.0865,2.902,0.2808,-0.3245,-8.305,-0.3042,0.2019,0.688,0.05508,-0.05844,0.6675,0.6553,-0.2432,6.836,-0.8574,0.901,0.1703,-0.1459,0.9824,1.102,0.2358,0.6514,0.0898,0.175,0.1252,-0.1754,-0.2032,-0.3892,0.2274,-0.0243,-0.07007,0.0788,-0.575,-0.01275,-0.06555,-0.3105,1.522,-0.02629,-0.407,0.582,-3.236,-0.4753,1.096,0.1437,0.3599,-0.3223,-0.914,-0.4077,0.01677,0.05597,0.09705,0.03308,0.3137,-0.5137,-0.3735,-0.449,-0.0703,-0.7173,-0.6714,0.4224,-0.442,0.0872,0.671,-0.1753,0.2864,0.16,1.272,-0.3733,0.0109,-0.00353,0.2793,-0.4285,0.2842,0.928,-0.3496,0.001763,-0.2452,-0.561,-0.2407,-2.059,-0.2333,-0.02176,0.316,0.4478,0.293,0.812,-0.4407,0.0831,-1.626,-0.2693,-0.44,-0.12,-0.1124,-1.021,-0.1061,0.4011,0.0812,0.914,-1.054,0.03162,0.5903,0.03049,-0.496,-0.3025,-0.2355,0.3613,-0.013725,-0.65,-0.00032,-0.4053,-0.5283,-0.4502,0.526,-0.1571,0.05185,0.5864,-0.1322,0.1604,-0.3433,0.4346,0.1925,0.00549,-0.4426,0.2725,0.03314,-0.4395,2.34,-0.7783,0.334,-0.09686,-0.2795,-0.0728,-0.7915
1,-0.02882,0.2888,-0.5005,0.454,0.1417,0.2659,-0.597,-0.3303,-0.09863,0.3425,1.128,-0.329,0.1472,0.4512,-0.4917,0.3315,0.284,0.3362,0.5967,-0.666,-0.5215,-2.111,-0.442,-0.1946,1.145,1.038,2.64,-0.1962,0.2338,0.1318,0.3416,0.9985,-0.33,0.6562,-0.5024,-0.1661,0.5605,0.887,-0.7383,0.006817,0.0808,0.1272,-0.1412,0.2396,0.588,-0.12335,0.2793,0.7207,0.1208,0.7363,1.039,-0.627,-0.1383,0.324,-0.193,-0.4746,0.0644,0.3408,-1.332,0.0822,-1.849,0.4482,-0.1981,-7.53,-1.013,0.981,0.2947,-0.3586,-0.1895,0.6924,-1.187,0.0904,6.797,1.11,0.9243,0.2162,0.5454,-0.2354,1.374,0.2644,0.4353,-0.3787,0.712,-0.5615,0.03555,-0.02507,-0.3362,-0.3882,0.645,-0.1707,-0.2147,0.08234,0.2876,-1.202,0.358,-0.401,0.2683,-0.557,-0.196,-1.692,-0.526,0.836,0.1744,-0.705,-0.6255,0.59,-0.05518,0.4136,-0.03815,0.03275,0.3523,-0.1464,-0.5366,-0.2106,-0.659,-0.04932,-0.5093,0.3142,0.0412,-0.283,0.1592,0.71,-0.8223,-0.1048,-0.2957,1.878,-0.308,0.268,0.593,-0.1287,-0.3237,1.377,-0.5825,-0.86,-0.10754,-0.09406,-0.02156,0.828,0.336,-0.1587,0.436,0.1562,1.157,0.1757,0.391,0.3188,0.3313,-2.14,-0.005207,-4.77e-06,0.0569,-0.2494,-1.148,-0.5723,0.1157,0.557,0.8867,-0.5386,0.05338,0.1283,-0.2426,-0.8857,0.4077,-0.5493,0.397,-0.2734,0.926,-0.01534,0.3635,-0.605,-1.081,0.1722,0.3748,-0.1902,-0.8203,0.2808,0.0274,0.1746,0.8174,0.1698,0.628,0.2496,-0.2693,0.3342,0.0004394,-3.24,-0.815,0.2494,-0.206,-1.166,-0.1625,-0.6675
0,0.221,0.1528,-0.1399,0.2142,0.134,-0.23,-0.3105,1.357,-0.2856,0.819,-0.574,-0.454,-0.254,-0.2064,0.2106,-0.01999,-0.3296,-0.07904,0.4204,-0.2057,-0.1732,0.81,-0.0925,-1.24,0.145,-0.633,-2.068,-0.05283,-0.179,0.1868,-0.0994,0.3296,-0.4001,0.3933,-0.5796,-0.3115,0.0686,0.7603,0.1554,-0.3281,0.077,-0.0951,0.383,0.805,0.403,-0.0428,-0.3726,-0.1488,-0.2532,0.03494,0.3562,0.0541,-0.3445,1.106,0.2708,0.1361,-0.12213,0.367,0.1522,0.1864,2.848,0.3435,-0.1893,-8.76,-0.3923,0.1365,0.536,0.2861,-0.10724,0.4202,0.439,-0.4287,7.34,-0.617,0.592,0.2487,0.10455,1.175,1.382,-0.01296,0.2034,0.1901,0.188,0.2952,0.1808,-0.05185,-0.1523,0.1106,-0.2076,-0.358,-0.1553,-0.7144,-0.0797,0.3516,-0.174,1.283,0.0397,-0.5586,0.481,-2.719,-0.2903,0.7754,0.0636,0.1871,-0.3035,-0.712,-0.5337,-0.0685,0.1793,0.1748,0.3323,0.4575,-0.147,-0.2893,-0.4524,0.0682,-0.951,-0.4883,0.318,-0.2449,-0.03244,0.6064,-0.1603,0.2979,0.01102,0.836,-0.4578,0.3364,0.1011,0.1517,-0.1652,0.4119,0.8047,-0.1895,-0.02571,0.0655,-0.2233,-0.425,-1.572,-0.06323,0.1586,0.351,0.1862,0.2081,0.2064,-0.2808,0.0706,-1.281,0.2056,-0.3923,0.07184,-0.0852,-0.8755,-0.5234,0.26,-0.03284,0.504,-0.376,-0.1332,0.05927,0.2769,-0.1096,-0.2461,-0.364,0.348,0.06836,-0.8374,-0.3777,-0.566,-0.05408,-0.3215,0.752,-0.00165,0.167,0.4092,-0.2976,-0.02774,0.1521,0.1091,-0.00858,-0.03915,-0.3958,-0.1212,0.03625,-0.149,2.412,-0.705,0.179,-0.1289,0.0643,-0.2184,-0.2666
0,0.299,0.233,0.01845,0.3127,0.02618,-0.2422,-0.1832,1.451,-0.3215,0.7197,-0.7485,-0.482,-0.3022,-0.1283,0.2212,0.02122,-0.3762,-0.0416,0.3047,-0.2673,-0.2059,0.786,0.0436,-1.238,0.2023,-0.6597,-1.948,-0.1876,-0.2174,0.0789,-0.09656,0.1256,-0.3057,0.353,-0.552,-0.2238,-0.1012,0.692,0.0532,-0.2554,-0.0574,-0.09515,0.431,0.676,0.2568,-0.1696,-0.2578,-0.1304,-0.2515,0.0498,0.3787,0.0637,-0.415,1.184,0.1622,-0.03009,-0.05457,0.3274,0.1548,0.1323,2.768,0.3794,-0.08075,-8.83,-0.2864,0.0896,0.6196,0.1832,-0.2365,0.2905,0.527,-0.3494,7.53,-0.5845,0.571,0.1936,0.09894,1.18,1.27,-0.07416,0.2742,0.1235,0.1584,0.2349,0.1725,0.1649,-0.1534,0.2356,-0.1799,-0.2047,-0.1771,-0.724,-0.1854,0.4575,-0.2737,1.166,0.1592,-0.3884,0.3774,-2.59,-0.335,0.664,-0.1011,0.1925,-0.2798,-0.747,-0.3577,0.0646,0.148,0.2166,0.3713,0.5312,-0.2279,-0.3342,-0.4937,0.06287,-0.7295,-0.5884,0.2285,-0.1412,-0.1432,0.5146,-0.1641,0.456,-0.0672,0.784,-0.374,0.131,0.1854,0.2334,-0.11285,0.5024,0.8247,-0.05273,-0.07513,0.0979,-0.4429,-0.4885,-1.618,-0.28,0.08984,0.4373,0.213,0.10443,0.3596,-0.3423,0.11334,-1.105,0.1813,-0.3967,0.04218,-0.05783,-0.7812,-0.3113,0.03174,-0.06046,0.5376,-0.3645,-0.10535,0.1941,0.3281,-0.109,-0.328,-0.178,0.2253,0.003307,-0.814,-0.2241,-0.5635,-0.06555,-0.3916,0.663,-0.1431,0.2607,0.5244,-0.3027,-0.1539,0.1342,0.02943,-0.02086,-0.00627,-0.3892,0.1305,-0.1422,0.02693,2.277,-0.682,0.07623,0.05588,0.1556,-0.07745,-0.2524
